Id,SalePrice
1461,123683.82140209172
1462,149365.83644669308
1463,174926.53334042997
1464,181008.91009009955
1465,202900.92823523862
1466,182536.53915644932
1467,168429.08106905152
1468,174095.63310707934
1469,187352.73702675293
1470,118147.56568872217
1471,179797.29327786982
1472,94152.82463439401
1473,96039.94418790839
1474,147403.19359957994
1475,128166.36479548027
1476,413231.5150643742
1477,277649.7931975075
1478,307505.7692931058
1479,306802.73476203304
1480,452086.2277719678
1481,336110.18946908636
1482,217654.2280997728
1483,181024.30254829547
1484,175781.5074854482
1485,164653.49812995904
1486,199680.0369003217
1487,353096.960699967
1488,251659.44582513897
1489,200449.59383677473
1490,191448.11718177152
1491,195545.29848145338
1492,110852.82520941619
1493,166636.8071497885
1494,311144.87517276354
1495,312719.45992397325
1496,206111.79696644665
1497,194057.81868981692
1498,158057.80460991434
1499,158057.80460991434
1500,151610.8995083287
1501,175044.4289815257
1502,152376.00387242305
1503,271147.4335927142
1504,232298.166981911
1505,205718.73394845368
1506,203232.53297513098
1507,232854.42586117296
1508,200755.4828627415
1509,170144.57514072352
1510,149646.24183677568
1511,149262.07258228533
1512,159595.90423921534
1513,167196.35241503597
1514,129098.27703855478
1515,169812.25390164944
1516,154293.8642618453
1517,143206.27366916536
1518,148269.52071378508
1519,194481.7242726158
1520,139641.78395139254
1521,142022.44917523323
1522,169287.81019018588
1523,123194.12089821535
1524,122505.88181900683
1525,126412.8995332332
1526,129554.00558514358
1527,95606.85097626751
1528,126354.24352298642
1529,148669.41765766332
1530,158326.89228618806
1531,112013.05479358298
1532,91143.33821879854
1533,141872.32094090126
1534,118971.42908435414
1535,133652.1826196753
1536,112442.85837493722
1537,75004.32670977569
1538,152492.99416062172
1539,189895.73979243755
1540,117420.89955398832
1541,134311.14512066642
1542,142378.58512972906
1543,187281.33046810416
1544,76372.34543101148
1545,111032.75705343822
1546,124911.87481596664
1547,131505.74052411248
1548,137327.81643113654
1549,109791.29926571685
1550,146897.84754513294
1551,116904.8187831387
1552,121388.3051354993
1553,113239.96597132311
1554,113216.8138270057
1555,184613.8869024193
1556,124566.40731084236
1557,120259.79247827428
1558,102939.73300597208
1559,119397.10908983853
1560,145610.41713120422
1561,137417.65866146525
1562,118071.92958970703
1563,117922.18766353071
1564,153092.63910564454
1565,143945.85003684176
1566,210341.00939278162
1567,84125.74202537785
1568,206522.72771601749
1569,113335.45743569678
1570,117482.36016208968
1571,120046.72577265644
1572,133303.38383848462
1573,211195.29891299625
1574,145635.7969866603
1575,204897.7829666408
1576,192895.16257637413
1577,200144.5713015142
1578,152387.2733103245
1579,142440.34790377924
1580,196190.29279149894
1581,136316.46424002014
1582,135436.29328532843
1583,297852.9034813619
1584,237570.61855936138
1585,144522.9556026911
1586,71823.66265900967
1587,105833.47786188424
1588,138021.23921230243
1589,111173.00676319597
1590,133202.1291966509
1591,100617.10805866825
1592,125061.52284350939
1593,120388.14958694784
1594,142675.4327049363
1595,125250.39948976545
1596,244215.86902840002
1597,193991.02552395494
1598,180127.1604857671
1599,170187.86519892697
1600,184360.84651335108
1601,64558.564386362115
1602,102752.75357159878
1603,87709.45983119724
1604,263249.01364586776
1605,244923.2967158793
1606,160885.55740982894
1607,200452.93232154025
1608,211222.94577873565
1609,199991.27232171822
1610,156457.1649082304
1611,149591.22107764648
1612,173726.0128155957
1613,167150.63467278756
1614,114693.75604584726
1615,78302.44010248643
1616,78302.44010248643
1617,87162.18926968501
1618,120438.10803874809
1619,129906.96356543829
1620,198319.2335133486
1621,140542.76454851028
1622,143589.71883706277
1623,256284.42038268925
1624,191837.19450486999
1625,126071.05994593192
1626,167516.3666694023
1627,180378.45710865036
1628,278732.1641118396
1629,174309.35235310093
1630,347883.25542425
1631,232652.88949940717
1632,276152.02790920937
1633,163813.8798664987
1634,184434.31412683253
1635,175937.79927866042
1636,168818.48653300814
1637,188009.24354792092
1638,211634.53636411577
1639,190033.46071055546
1640,252627.7421550766
1641,185245.1804174753
1642,212147.55737973878
1643,244936.2555994276
1644,230348.478374819
1645,173092.1304955786
1646,157272.48050924423
1647,167079.53880514496
1648,148558.28131151234
1649,135630.43262656155
1650,117569.05165445387
1651,117569.05165445387
1652,94253.7218905263
1653,94253.7218905263
1654,151949.24692791514
1655,150632.67399956982
1656,148009.95819136265
1657,153744.69496135094
1658,149090.97167242592
1659,129170.74524641165
1660,135564.74959943353
1661,498890.0607807179
1662,404079.025797869
1663,400796.6395472632
1664,464304.2020444634
1665,346578.04652858304
1666,292371.78875634377
1667,364500.0588354209
1668,351456.67962767626
1669,276399.4093201894
1670,357506.86142273765
1671,241060.10210159697
1672,406608.93643625476
1673,326650.6149288979
1674,261316.28476798302
1675,183408.30331013002
1676,180617.41847963718
1677,201618.80696761515
1678,409210.0225923898
1679,353554.43435034534
1680,351267.54455929034
1681,270920.7534697316
1682,280506.4290733328
1683,194177.6001534412
1684,181115.1598228894
1685,174484.71613107566
1686,182181.66707598828
1687,163374.85371312464
1688,193971.92533096447
1689,189228.13827273578
1690,184420.82903516904
1691,173456.48093705313
1692,255665.1188930754
1693,164653.49812995904
1694,177881.92697059765
1695,166866.77201209997
1696,266240.8599499005
1697,166866.77201209997
1698,380929.15117792605
1699,351596.9663723469
1700,242918.63240610843
1701,282826.0597493138
1702,297451.4054988661
1703,293778.1123861692
1704,281460.3484742432
1705,225242.25495744703
1706,370674.83606923773
1707,219290.91967996027
1708,216992.87041998186
1709,278018.77888869797
1710,222685.63009678418
1711,239850.07088960905
1712,302707.67674740497
1713,238943.85044447333
1714,210266.26149057265
1715,193720.19497598603
1716,185391.38837554143
1717,174043.24645607843
1718,133152.84395985224
1719,208270.79102847967
1720,248219.6697326139
1721,172885.96967868798
1722,128402.31639698878
1723,158057.32619750284
1724,225407.921734893
1725,228222.11985214305
1726,191079.92539604154
1727,177957.17216436387
1728,186826.27814355708
1729,161187.10403243385
1730,157443.57309377115
1731,131485.91385450843
1732,123635.63746236521
1733,115442.39919469913
1734,127878.21329231838
1735,121536.96023786961
1736,121641.55377226471
1737,340836.4737773165
1738,207024.13143267695
1739,311310.63190933014
1740,228261.6690833732
1741,184216.70077406484
1742,174802.52283551072
1743,176788.12986111728
1744,272957.4696137781
1745,250021.64300562756
1746,215960.804952374
1747,202580.8223717148
1748,219874.6969855578
1749,160000.4449004645
1750,151576.80392941265
1751,210948.43701362255
1752,121667.84077069
1753,161677.8554283276
1754,226077.4626585239
1755,166923.66176689882
1756,119416.83018391552
1757,121094.70393994417
1758,142790.59787475178
1759,158508.40298349428
